question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
1,SBODemoUS-Reports,0.5,1.0,0.6666666666666666,0.05,1.0,0.09523809523809523
2,NTSB,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
3,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
4,ASIS_20161108_HerpInv_Database,0.5,0.5,0.5,0.5,0.75,0.6
5,NTSB,0.0,0.0,0.0,0.0,1.0,0.0
6,NorthernPlainsFireManagement,0.2857142857142857,1.0,0.4444444444444445,0.09090909090909091,0.8,0.163265306122449
7,PacificIslandLandbirds,0.5,1.0,0.6666666666666666,0.027777777777777776,1.0,0.05405405405405406
8,CratersWildlifeObservations,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0
9,NorthernPlainsFireManagement,1.0,1.0,1.0,0.05405405405405406,1.0,0.10256410256410257
10,NYSED_SRC2022,0.3333333333333333,1.0,0.5,0.06521739130434782,1.0,0.12244897959183672
11,CratersWildlifeObservations,0.6666666666666666,1.0,0.8,1.0,1.0,1.0
12,SBODemoUS-General,0.0,0.0,0.0,0.0,0.0,0.0
13,NTSB,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0
14,NorthernPlainsFireManagement,0.6666666666666666,1.0,0.8,0.14285714285714285,1.0,0.25
15,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.044444444444444446,1.0,0.0851063829787234
16,NYSED_SRC2022,0.5,0.5,0.5,0.11904761904761904,0.625,0.19999999999999998
17,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,0.1875,1.0,0.3157894736842105
18,NTSB,0.5,1.0,0.6666666666666666,0.0425531914893617,1.0,0.08163265306122448
19,KlamathInvasiveSpecies,0.4,1.0,0.5714285714285715,0.13333333333333333,1.0,0.23529411764705882
20,KlamathInvasiveSpecies,0.0,0.0,0.0,0.0,0.0,0.0
21,PacificIslandLandbirds,0.5,0.5,0.5,0.05357142857142857,0.42857142857142855,0.09523809523809523
22,SBODemoUS-Finance,0.0,0.0,0.0,0.0,0.0,0.0
23,CratersWildlifeObservations,1.0,1.0,1.0,0.6666666666666666,1.0,0.8
24,CratersWildlifeObservations,1.0,1.0,1.0,1.0,0.5,0.6666666666666666
25,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.75,0.5,0.6
26,NTSB,0.5,0.5,0.5,0.0425531914893617,0.3333333333333333,0.07547169811320754
27,SBODemoUS-Service,0.5,0.5,0.5,0.0,0.0,0.0
28,PacificIslandLandbirds,1.0,0.25,0.4,0.5,0.2,0.28571428571428575
29,NTSB,1.0,0.3333333333333333,0.5,0.25,0.1,0.14285714285714288
30,ASIS_20161108_HerpInv_Database,0.3333333333333333,1.0,0.5,0.05714285714285714,1.0,0.1081081081081081
31,SBODemoUS-General,0.16666666666666666,0.5,0.25,0.03508771929824561,0.2857142857142857,0.0625
32,SBODemoUS-Human Resources,0.14285714285714285,1.0,0.25,0.05,1.0,0.09523809523809523
33,NTSB,0.5,1.0,0.6666666666666666,0.043478260869565216,1.0,0.08333333333333333
34,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
35,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
36,NorthernPlainsFireManagement,0.5,1.0,0.6666666666666666,0.023809523809523808,1.0,0.046511627906976744
37,NorthernPlainsFireManagement,0.1,1.0,0.18181818181818182,0.1,0.5,0.16666666666666669
38,SBODemoUS-Human Resources,0.0,0.0,0.0,0.0,0.0,0.0
39,ATBI,0.2857142857142857,1.0,0.4444444444444445,0.10344827586206896,0.75,0.18181818181818182
40,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
41,SBODemoUS-Banking,0.5,0.5,0.5,0.0,0.0,0.0
42,SBODemoUS-Sales Opportunities,0.25,1.0,0.4,0.01818181818181818,0.3333333333333333,0.034482758620689655
43,ASIS_20161108_HerpInv_Database,0.5,0.3333333333333333,0.4,0.046511627906976744,0.3333333333333333,0.08163265306122448
44,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
45,NorthernPlainsFireManagement,0.16666666666666666,1.0,0.2857142857142857,0.0784313725490196,1.0,0.14545454545454545
46,NorthernPlainsFireManagement,0.0,0.0,0.0,0.0,0.0,0.0
47,NYSED_SRC2022,0.3333333333333333,1.0,0.5,0.075,0.6,0.13333333333333333
48,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.023255813953488372,1.0,0.04545454545454545
49,SBODemoUS-Reports,0.14285714285714285,1.0,0.25,0.0,0.0,0.0
50,CratersWildlifeObservations,0.6666666666666666,1.0,0.8,0.75,1.0,0.8571428571428571
51,NYSED_SRC2022,0.25,0.5,0.3333333333333333,0.06666666666666667,0.6,0.12000000000000001
52,KlamathInvasiveSpecies,0.0,0.0,0.0,0.0,0.0,0.0
53,ASIS_20161108_HerpInv_Database,0.3333333333333333,1.0,0.5,0.06521739130434782,1.0,0.12244897959183672
54,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
55,NTSB,1.0,0.5,0.6666666666666666,0.125,0.16666666666666666,0.14285714285714288
56,NYSED_SRC2022,1.0,1.0,1.0,0.08333333333333333,1.0,0.15384615384615385
57,SBODemoUS-Business Partners,0.14285714285714285,0.5,0.22222222222222224,0.020833333333333332,0.2,0.03773584905660377
58,ATBI,0.6,1.0,0.7499999999999999,0.18181818181818182,0.5714285714285714,0.27586206896551724
59,NTSB,0.25,1.0,0.4,0.02040816326530612,1.0,0.039999999999999994
60,PacificIslandLandbirds,1.0,1.0,1.0,0.23529411764705882,0.8,0.3636363636363636
61,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.030303030303030304,1.0,0.05882352941176471
62,SBODemoUS-Service,0.0,0.0,0.0,0.0,0.0,0.0
63,PacificIslandLandbirds,1.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.28571428571428575
